practice_code,year,covid_year,sat_start,sat_end,register,list_size,copd_prevalence,lat,lon,n_lsoas,n_unique_lsoas,wy_patients,total_wy_patients,image_path,image_std,elevation_lsoa_weighted,ndvi_lsoa_weighted,evi_lsoa_weighted,no2_lsoa_weighted,pm25_lsoa_weighted,lst_lsoa_weighted,pop_lsoa_weighted,area,year_int,no2_lag1,ndvi_lag1,no2_change,evi_lag1,pm25_lag1,pop_lag1,image_path_local,pred_stacking,actual,ci_halfwidth,underdiagnosis_gap,underdiagnosis_flag,no2_rank,ndvi_rank,copd_rank,env_burden
B83002,2023-24,0,2023-04-01,2024-03-31,60.0,5374,1.12,53.924985549023326,-1.817652562108856,74.0,74,5273.0,5273,/content/drive/MyDrive/wy_images/B83002_2023_24.png,26.453874464774547,134.7,0.7654,0.4710119053091244,93.58,0.1701224513999999,5.91,11.76,Bradford,5,91.22,0.7178,2.3599999999999994,0.4559612962537347,0.126961478,11.75,D:/space2Health/wy_images/B83002_2023_24.png,1.1699828123174458,1.12,1.0409976911362617,0.049982812317445724,0,0.06451612903225806,0.006451612903225823,0.03870967741935484,0.041935483870967745
B83005,2023-24,0,2023-04-01,2024-03-31,127.0,7095,1.79,53.79830918241696,-1.7141264261168383,98.0,98,6984.0,6984,/content/drive/MyDrive/wy_images/B83005_2023_24.png,28.11970115057136,180.1,0.4899,0.3708519374856355,104.41,0.1749181543,2.95,30.55,Bradford,5,105.66,0.4245,-1.25,0.3372450287290278,0.1418485997,30.68,D:/space2Health/wy_images/B83005_2023_24.png,1.7497292790612744,1.79,1.0409976911362617,-0.040270720938725635,0,0.6064516129032258,0.8258064516129032,0.3096774193548387,0.6129032258064516
B83008,2023-24,0,2023-04-01,2024-03-31,368.0,20019,1.84,53.869076884580245,-1.9117868449903563,80.0,80,19702.0,19702,/content/drive/MyDrive/wy_images/B83008_2023_24.png,33.486828976234435,147.8,0.5762,0.417472116754769,94.68,0.1787589488,7.45,22.09,Bradford,5,91.93,0.523,2.75,0.3973924017467249,0.1318746151,22.02,D:/space2Health/wy_images/B83008_2023_24.png,1.8293630749952394,1.84,1.0409976911362617,-0.010636925004760656,0,0.1032258064516129,0.5612903225806452,0.3580645161290323,0.29161290322580646
B83009,2023-24,0,2023-04-01,2024-03-31,483.0,15803,3.06,53.75253492275738,-1.7803589536544202,231.0,231,15406.0,15406,/content/drive/MyDrive/wy_images/B83009_2023_24.png,21.35189536603685,182.4,0.6157,0.4510239623075155,103.86,0.1648025897999999,5.27,13.56,Bradford,5,102.78,0.5871,1.0799999999999983,0.4237860307975178,0.1431756957,13.56,D:/space2Health/wy_images/B83009_2023_24.png,2.851028631465188,3.06,1.0409976911362617,-0.20897136853481202,0,0.49032258064516127,0.41290322580645167,0.896774193548387,0.5483870967741935
B83010,2023-24,0,2023-04-01,2024-03-31,239.0,9973,2.4,53.76992663773321,-1.777685995211015,108.0,108,10023.0,10023,/content/drive/MyDrive/wy_images/B83010_2023_24.png,21.193803827364537,204.5,0.551,0.4097449138129165,103.67,0.1703710579,5.26,28.62,Bradford,5,103.55,0.52,0.12000000000000455,0.3935930406803034,0.1506012021,28.77,D:/space2Health/wy_images/B83010_2023_24.png,2.3311417433290824,2.4,1.0409976911362617,-0.0688582566709175,0,0.45806451612903226,0.6774193548387097,0.7129032258064516,0.5748387096774193
B83012,2023-24,0,2023-04-01,2024-03-31,217.0,11003,1.97,53.80237405064483,-1.8091045759201727,193.0,193,10623.0,10623,/content/drive/MyDrive/wy_images/B83012_2023_24.png,19.73577711138749,192.1,0.6301,0.4390568926683521,101.27,0.176824388,7.01,29.14,Bradford,5,98.88,0.5943,2.3900000000000006,0.4375885405653872,0.1380051227,29.1,D:/space2Health/wy_images/B83012_2023_24.png,1.8388869108898533,1.97,1.0409976911362617,-0.13111308911014663,0,0.3032258064516129,0.3290322580645161,0.41935483870967744,0.33419354838709675
B83014,2023-24,0,2023-04-01,2024-03-31,243.0,13510,1.8,53.85714655785681,-1.83648039621792,98.0,98,13326.0,13326,/content/drive/MyDrive/wy_images/B83014_2023_24.png,17.750111424925553,158.8,0.736,0.4810334084118593,95.89,0.1725675169999999,5.47,12.96,Bradford,5,94.72,0.689,1.1700000000000017,0.4772156929441508,0.1289097167,13.0,D:/space2Health/wy_images/B83014_2023_24.png,1.8582419544909208,1.8,1.0409976911362617,0.05824195449092073,0,0.12258064516129032,0.05161290322580647,0.3193548387096774,0.1406451612903226
B83015,2023-24,0,2023-04-01,2024-03-31,276.0,8583,3.22,53.77301983070637,-1.711488023350846,122.0,122,8565.0,8565,/content/drive/MyDrive/wy_images/B83015_2023_24.png,24.434949225054943,181.7,0.4478,0.3593070190760745,105.72,0.1820284314,4.25,17.93,Bradford,5,106.35,0.4202,-0.6299999999999955,0.3446234980464261,0.1436454432,17.85,D:/space2Health/wy_images/B83015_2023_24.png,3.074047657156799,3.22,1.0409976911362617,-0.14595234284320124,0,0.7161290322580646,0.9516129032258065,0.932258064516129,0.8300000000000001
B83016,2023-24,0,2023-04-01,2024-03-31,182.0,8572,2.12,53.80597596933848,-1.7347601907291166,87.0,87,8284.0,8284,/content/drive/MyDrive/wy_images/B83016_2023_24.png,23.222572113356307,162.9,0.5709,0.4187752792461503,104.26,0.1778182294999999,3.08,29.34,Bradford,5,104.19,0.5236,0.07000000000000739,0.3838835623994484,0.1419490498,29.17,D:/space2Health/wy_images/B83016_2023_24.png,2.244518434524655,2.12,1.0409976911362617,0.12451843452465505,0,0.5741935483870968,0.5870967741935484,0.4935483870967742,0.5619354838709678
B83018,2023-24,0,2023-04-01,2024-03-31,294.0,12506,2.35,53.83272112376798,-1.7328821627080302,217.0,217,12378.0,12378,/content/drive/MyDrive/wy_images/B83018_2023_24.png,24.40137259401899,142.3,0.632,0.4532999080671109,101.45,0.1737558892,3.06,20.79,Bradford,5,101.88,0.5754,-0.4299999999999926,0.3991544242702827,0.1330410873999999,20.81,D:/space2Health/wy_images/B83018_2023_24.png,2.0962865768280654,2.35,1.0409976911362617,-0.2537134231719347,0,0.3096774193548387,0.3129032258064516,0.6774193548387096,0.38419354838709674
B83020,2023-24,0,2023-04-01,2024-03-31,440.0,18360,2.4,53.77966567183176,-1.8553860071942443,290.0,290,18070.0,18070,/content/drive/MyDrive/wy_images/B83020_2023_24.png,19.937024394032544,290.7,0.73,0.4814372052401747,99.68,0.1621336216999999,5.38,8.27,Bradford,5,99.17,0.6911,0.5100000000000051,0.475765695242473,0.1421202999999999,8.3,D:/space2Health/wy_images/B83020_2023_24.png,2.152614893890446,2.4,1.0409976911362617,-0.247385106109554,0,0.22580645161290322,0.08387096774193548,0.7129032258064516,0.2806451612903226
B83022,2023-24,0,2023-04-01,2024-03-31,175.0,9527,1.84,53.85145157737778,-1.7715043806582176,46.0,46,9389.0,9389,/content/drive/MyDrive/wy_images/B83022_2023_24.png,20.312387990192583,150.3,0.7106,0.4701492484486325,99.76,0.1760650148,5.13,12.62,Bradford,5,98.13,0.643,1.6300000000000097,0.4310910825097679,0.1294938525,12.62,D:/space2Health/wy_images/B83022_2023_24.png,1.9174558723966282,1.84,1.0409976911362617,0.0774558723966281,0,0.23225806451612904,0.10967741935483866,0.3580645161290323,0.22064516129032258
B83025,2023-24,0,2023-04-01,2024-03-31,49.0,4456,1.1,53.78040578383415,-1.7686787584439785,166.0,166,4293.0,4293,/content/drive/MyDrive/wy_images/B83025_2023_24.png,20.97021542138047,176.5,0.4865,0.3749082601700758,104.0,0.1767037618,5.62,40.09,Bradford,5,104.2,0.457,-0.20000000000000284,0.3663551091703056,0.1544878643999999,40.17,D:/space2Health/wy_images/B83025_2023_24.png,1.3772251273448615,1.1,1.0409976911362617,0.2772251273448614,0,0.5096774193548387,0.8387096774193549,0.03225806451612903,0.5129032258064515
B83028,2023-24,0,2023-04-01,2024-03-31,254.0,10924,2.33,53.76658429589693,-1.802714647720004,107.0,107,10943.0,10943,/content/drive/MyDrive/wy_images/B83028_2023_24.png,20.28513419142406,264.2,0.6151,0.4352758860032176,102.47,0.1641563397,5.15,23.41,Bradford,5,102.46,0.5833,0.010000000000005116,0.4269246334176051,0.1493209372999999,23.33,D:/space2Health/wy_images/B83028_2023_24.png,2.3029907837805035,2.33,1.0409976911362617,-0.02700921621949659,0,0.36774193548387096,0.4258064516129032,0.6548387096774193,0.44258064516129025
B83029,2023-24,0,2023-04-01,2024-03-31,326.0,10146,3.21,53.75207755490197,-1.7667204725490195,60.0,60,10200.0,10200,/content/drive/MyDrive/wy_images/B83029_2023_24.png,44.10298366306108,185.1,0.6044,0.4516480119512756,104.21,0.165650649,5.14,14.0,Bradford,5,103.1,0.586,1.1099999999999994,0.4178392047805103,0.1431873498,13.99,D:/space2Health/wy_images/B83029_2023_24.png,3.0351724748186455,3.21,1.0409976911362617,-0.17482752518135447,0,0.5483870967741935,0.4580645161290322,0.9225806451612903,0.5961290322580645
B83031,2023-24,0,2023-04-01,2024-03-31,73.0,3947,1.85,53.85644270453362,-1.83090596925482,98.0,98,3838.0,3838,/content/drive/MyDrive/wy_images/B83031_2023_24.png,18.20389762088287,175.2,0.7481,0.4860625143645139,96.37,0.1710549558,5.26,12.32,Bradford,5,95.07,0.6904,1.3000000000000114,0.4846492254654103,0.1286223189,12.5,D:/space2Health/wy_images/B83031_2023_24.png,1.7626258488375104,1.85,1.0409976911362617,-0.0873741511624897,0,0.14193548387096774,0.012903225806451646,0.36774193548387096,0.14838709677419354
B83032,2023-24,0,2023-04-01,2024-03-31,56.0,4044,1.38,53.79692178238341,-1.7224220025906738,138.0,138,3860.0,3860,/content/drive/MyDrive/wy_images/B83032_2023_24.png,23.53300351866909,176.0,0.4844,0.3719899103654333,104.48,0.1770350278999999,3.32,38.83,Bradford,5,105.44,0.4232,-0.9599999999999937,0.3381260399908067,0.1429492311,38.63,D:/space2Health/wy_images/B83032_2023_24.png,1.3201556198360584,1.38,1.0409976911362617,-0.059844380163941446,0,0.6193548387096774,0.8516129032258064,0.13225806451612904,0.5916129032258065
B83033,2023-24,0,2023-04-01,2024-03-31,2054.0,86789,2.37,53.87724828222983,-1.9502006802805232,188.0,188,80849.0,80849,/content/drive/MyDrive/wy_images/B83033_2023_24.png,18.48871211810128,184.0,0.7334,0.4753251896115835,94.32,0.1716415666,5.48,11.53,Bradford,5,90.2,0.6745,4.11999999999999,0.4497575086187083,0.1297982067,11.45,D:/space2Health/wy_images/B83033_2023_24.png,2.0770386204868236,2.37,1.0409976911362617,-0.29296137951317647,0,0.09032258064516129,0.07096774193548383,0.6838709677419355,0.2032258064516129
B83035,2023-24,0,2023-04-01,2024-03-31,204.0,10991,1.86,53.78125250985944,-1.7663582869855392,91.0,91,9889.0,9889,/content/drive/MyDrive/wy_images/B83035_2023_24.png,20.8807139244566,172.4,0.4836,0.3737886416915651,104.15,0.1765781978,5.49,36.13,Bradford,5,104.46,0.4536,-0.30999999999998806,0.3640791634107102,0.1550610168,35.9,D:/space2Health/wy_images/B83035_2023_24.png,1.4980406038440695,1.86,1.0409976911362617,-0.36195939615593065,0,0.5419354838709678,0.8580645161290322,0.3741935483870968,0.6032258064516128
B83037,2023-24,0,2023-04-01,2024-03-31,228.0,10077,2.26,53.82355803578453,-1.8794562072355483,38.0,38,10172.0,10172,/content/drive/MyDrive/wy_images/B83037_2023_24.png,18.018204415610786,222.5,0.7323,0.4852732751091703,96.18,0.1678935037,6.58,5.1,Bradford,5,95.35,0.688,0.8300000000000125,0.4555207906228453,0.1293052508,5.12,D:/space2Health/wy_images/B83037_2023_24.png,2.323215471064506,2.26,1.0409976911362617,0.06321547106450609,0,0.13548387096774195,0.07741935483870965,0.5935483870967742,0.20967741935483872
B83038,2023-24,0,2023-04-01,2024-03-31,243.0,18793,1.29,53.814465911979575,-1.7899796002850863,188.0,188,16837.0,16837,/content/drive/MyDrive/wy_images/B83038_2023_24.png,20.785252146545496,190.3,0.6223,0.4374600597563778,102.14,0.1791541626,6.31,24.95,Bradford,5,99.71,0.5861,2.430000000000007,0.4327062698230292,0.1377227635,24.96,D:/space2Health/wy_images/B83038_2023_24.png,1.7517905230004565,1.29,1.0409976911362617,0.4617905230004564,1,0.33548387096774196,0.367741935483871,0.10967741935483871,0.3
B83039,2023-24,0,2023-04-01,2024-03-31,564.0,24126,2.34,53.837038770362376,-1.7826669493849734,153.0,153,24064.0,24064,/content/drive/MyDrive/wy_images/B83039_2023_24.png,31.70797473096288,123.7,0.7003,0.4729941806481268,99.79,0.1744064655999999,5.48,16.88,Bradford,5,98.22,0.6511,1.5700000000000074,0.4498125718225695,0.1315064937,16.86,D:/space2Health/wy_images/B83039_2023_24.png,2.4762065240830293,2.34,1.0409976911362617,0.13620652408302947,0,0.23870967741935484,0.11612903225806448,0.667741935483871,0.28774193548387095
B83041,2023-24,0,2023-04-01,2024-03-31,531.0,14790,3.59,53.77420361122604,-1.7168451737691353,139.0,139,14502.0,14502,/content/drive/MyDrive/wy_images/B83041_2023_24.png,37.36309632086071,181.1,0.4362,0.3542595587221328,105.65,0.1835420514,4.48,17.07,Bradford,5,106.22,0.4081,-0.5699999999999932,0.3383095840036773,0.1448743593999999,17.03,D:/space2Health/wy_images/B83041_2023_24.png,3.195043790280225,3.59,1.0409976911362617,-0.39495620971977496,0,0.7032258064516129,0.9741935483870968,0.967741935483871,0.8374193548387097
B83042,2023-24,0,2023-04-01,2024-03-31,338.0,8553,3.95,53.77347945834845,-1.726476467174465,96.0,96,8271.0,8271,/content/drive/MyDrive/wy_images/B83042_2023_24.png,43.28381498177398,181.3,0.4302,0.3532317122500574,105.52,0.1848320262,4.87,16.74,Bradford,5,105.91,0.4022,-0.39000000000000057,0.3345469317398299,0.1467137596,16.66,D:/space2Health/wy_images/B83042_2023_24.png,3.177470939067399,3.95,1.0409976911362617,-0.7725290609326012,0,0.6967741935483871,0.9806451612903225,0.9870967741935484,0.84
B83045,2023-24,0,2023-04-01,2024-03-31,310.0,12794,2.42,53.79170291559102,-1.8192375334428528,152.0,152,12783.0,12783,/content/drive/MyDrive/wy_images/B83045_2023_24.png,22.797312183041324,215.6,0.6357,0.4416265088485406,101.05,0.171137938,6.11,18.86,Bradford,5,99.99,0.6037,1.0600000000000023,0.4374417053550908,0.1425170195,18.95,D:/space2Health/wy_images/B83045_2023_24.png,2.79220122540353,2.42,1.0409976911362617,0.37220122540353007,1,0.2838709677419355,0.28387096774193543,0.7258064516129032,0.37225806451612903
B83052,2023-24,0,2023-04-01,2024-03-31,421.0,24715,1.7,53.787161551416936,-1.775651502206007,233.0,233,23572.0,23572,/content/drive/MyDrive/wy_images/B83052_2023_24.png,28.396644024921105,173.2,0.4955,0.3804696437600551,103.63,0.1813363948999999,6.2,37.52,Bradford,5,102.85,0.4627,0.7800000000000011,0.3741924385198805,0.1486441258,37.45,D:/space2Health/wy_images/B83052_2023_24.png,1.3549594437527217,1.7,1.0409976911362617,-0.34504055624727825,0,0.45161290322580644,0.8193548387096774,0.27741935483870966,0.5270967741935484
B83054,2023-24,0,2023-04-01,2024-03-31,178.0,6296,2.83,53.82956356122613,-1.7194322243620606,151.0,151,6231.0,6231,/content/drive/MyDrive/wy_images/B83054_2023_24.png,24.27850662257213,127.5,0.6051,0.4252727373017697,101.97,0.1750994877999999,3.13,18.1,Bradford,5,103.09,0.5285,-1.1200000000000045,0.3672544748333716,0.1323077532,18.21,D:/space2Health/wy_images/B83054_2023_24.png,2.395330666428919,2.83,1.0409976911362617,-0.43466933357108095,0,0.32903225806451614,0.4516129032258065,0.8483870967741935,0.46967741935483875
B83055,2023-24,0,2023-04-01,2024-03-31,742.0,32274,2.3,53.77433493260536,-1.7872523916567138,178.0,178,23444.0,23444,/content/drive/MyDrive/wy_images/B83055_2023_24.png,19.88791848703953,216.4,0.566,0.4131404780510228,102.97,0.1670532142999999,5.36,30.11,Bradford,5,103.27,0.5359,-0.29999999999999716,0.4046240358538267,0.1520509557,31.68,D:/space2Health/wy_images/B83055_2023_24.png,2.159857358896559,2.3,1.0409976911362617,-0.140142641103441,0,0.3935483870967742,0.6,0.6290322580645161,0.5025806451612903
B83056,2023-24,0,2023-04-01,2024-03-31,220.0,8258,2.66,53.81639181039832,-1.73042593125698,66.0,66,8059.0,8059,/content/drive/MyDrive/wy_images/B83056_2023_24.png,20.40779113834111,180.6,0.5869,0.4234556515743507,103.68,0.1745196940999999,2.69,28.88,Bradford,5,104.05,0.5269,-0.36999999999999034,0.3817177430475753,0.1397160484,28.93,D:/space2Health/wy_images/B83056_2023_24.png,2.2740958151770623,2.66,1.0409976911362617,-0.38590418482293787,0,0.46774193548387094,0.5161290322580645,0.8193548387096774,0.5525806451612902
B83062,2023-24,0,2023-04-01,2024-03-31,277.0,8773,3.16,53.81827595116872,-1.7245872899791714,219.0,219,8642.0,8642,/content/drive/MyDrive/wy_images/B83062_2023_24.png,21.73626259121552,161.1,0.5675,0.4089373201562859,103.25,0.173371046,2.72,23.41,Bradford,5,104.19,0.4955,-0.9399999999999977,0.3637854929901172,0.1385501018,23.62,D:/space2Health/wy_images/B83062_2023_24.png,2.196372987784989,3.16,1.0409976911362617,-0.963627012215011,0,0.4258064516129032,0.5935483870967742,0.9032258064516129,0.5716129032258064
B83063,2023-24,0,2023-04-01,2024-03-31,461.0,20280,2.27,53.82964029082551,-1.7789406301219266,337.0,337,20012.0,20012,/content/drive/MyDrive/wy_images/B83063_2023_24.png,22.935770840227857,125.3,0.6459,0.450546747874052,101.21,0.1762407673,5.87,20.67,Bradford,5,99.18,0.5952,2.029999999999987,0.4278239990806711,0.1336278791,20.64,D:/space2Health/wy_images/B83063_2023_24.png,1.927586154919739,2.27,1.0409976911362617,-0.34241384508026096,0,0.2903225806451613,0.2451612903225806,0.603225806451613,0.3393548387096774
B83064,2023-24,0,2023-04-01,2024-03-31,290.0,11335,2.56,53.824531018493474,-1.7372865701398288,94.0,94,11085.0,11085,/content/drive/MyDrive/wy_images/B83064_2023_24.png,20.939832262675868,159.6,0.618,0.4439575178119972,102.94,0.1754904564,3.12,24.66,Bradford,5,102.85,0.5678,0.09000000000000341,0.399851891519191,0.1369161287,24.76,D:/space2Health/wy_images/B83064_2023_24.png,2.238962047029577,2.56,1.0409976911362617,-0.32103795297042304,0,0.3870967741935484,0.3935483870967742,0.7677419354838709,0.46516129032258063
B83067,2023-24,0,2023-04-01,2024-03-31,172.0,7741,2.22,53.85433901393775,-1.8370297186400943,122.0,122,7677.0,7677,/content/drive/MyDrive/wy_images/B83067_2023_24.png,19.92166216465836,155.0,0.738,0.4825568237186853,96.03,0.172423081,5.67,13.56,Bradford,5,94.92,0.6945,1.1099999999999994,0.4776194897724661,0.1292833087,13.71,D:/space2Health/wy_images/B83067_2023_24.png,1.896106923452543,2.22,1.0409976911362617,-0.32389307654745725,0,0.12903225806451613,0.04516129032258065,0.5741935483870968,0.19290322580645164
B83604,2023-24,0,2023-04-01,2024-03-31,49.0,4286,1.14,53.80560574518597,-1.780079535742548,156.0,156,3791.0,3791,/content/drive/MyDrive/wy_images/B83604_2023_24.png,20.491039641794124,163.5,0.5566,0.4187569248448632,103.17,0.1774510844,6.68,36.74,Bradford,5,100.85,0.5169,2.3200000000000074,0.4081847897035164,0.1392044477,37.02,D:/space2Health/wy_images/B83604_2023_24.png,1.404022487487842,1.14,1.0409976911362617,0.2640224874878421,0,0.4129032258064516,0.6580645161290323,0.04838709677419355,0.4135483870967742
